Timestamp,Declaro que li e compreendi as informações acima e concinto livremente em participar desta pesquisa:,Permito que fotos ou vídeos sejam tirados durante o estudo com participantes.,Género,Idade,Nível de Educação,"Por favor, indique o seu nível de formação musical.",Qual protótipo vais testar?,"No geral, qual foi o grau de dificuldade ou facilidade para concluir esta tarefa? [Tarefa A]","No geral, qual foi o grau de dificuldade ou facilidade para concluir esta tarefa? [Tarefa B ]","No geral, qual foi o grau de dificuldade ou facilidade para concluir esta tarefa? [Tarefa C]","No geral, qual foi o grau de dificuldade ou facilidade para concluir esta tarefa? [Tarefa D]","No geral, qual foi o grau de dificuldade ou facilidade para concluir esta tarefa? [Tarefa E]","No geral, qual foi o grau de dificuldade ou facilidade para concluir esta tarefa? [Tarefa F]","No geral, qual foi o grau de dificuldade ou facilidade para concluir esta tarefa? [Tarefa G]","No geral, qual foi o grau de dificuldade ou facilidade para concluir esta tarefa? [Tarefa H]",Escala de Usabilidade do Protótipo [Acho que gostaria de usar o protótipo],Escala de Usabilidade do Protótipo [Acho que foi fácil de usar.],Escala de Usabilidade do Protótipo [Acho que precisaria de suporte de um técnico para usar este sistema.],Escala de Usabilidade do Protótipo [Achei que havia muita inconsistência enquanto tocava música..],Escala de Usabilidade do Protótipo [Constato que as diversas funções deste sistema estavam bem integradas.],Escala de Usabilidade do Protótipo [Senti-me confiante a usar o protótipo],Escala de Usabilidade do Protótipo [Imagino que a maioria das pessoas aprenderia a usar muito rapidamente.],Escala de Usabilidade do Protótipo [Precisei de aprender muita coisa antes de conseguir começar.],Quais aspectos do instrumento ou da interação considerou simples ou intuitivos?,"Quais aspectos do instrumento ou da interação achou difíceis, confusos ou desafiadores?",Consideraria usar este instrumento novamente no futuro?,Alguma sugestão?
04/12/2025 17:37:38,Sim,Sim,Masculino,24,Mestrado,"Experiência intermediária (por exemplo, ter tocado um instrumento ocasionalmente)",Groovy!,7 (Muito fácil),6,5,7 (Muito fácil),7 (Muito fácil),7 (Muito fácil),1 (Muito difícil),1 (Muito difícil),Concordo Plenamente,Concordo Plenamente,Discordo,Concordo,Concordo Plenamente,Concordo Plenamente,Concordo Plenamente,Discordo Plenamente,Change the instruments and the scale,Find the right place of the notes,Sim,Maybe the space for the notes need to be bigger
04/12/2025 17:42:14,Sim,Não,Masculino,26,Licenciado,"Experiência intermediária (por exemplo, ter tocado um instrumento ocasionalmente)",MimeStudio,7 (Muito fácil),7 (Muito fácil),5,7 (Muito fácil),5,6,5,6,Concordo,Concordo,Concordo Plenamente,Discordo,Concordo,Concordo,Concordo Plenamente,Discordo,piano and drums,synth,Sim,maybe improve usability of the synth
04/12/2025 17:53:58,Sim,Sim,Masculino,26,Mestrado,"Experiência intermediária (por exemplo, ter tocado um instrumento ocasionalmente)",Groovy!,7 (Muito fácil),6,6,7 (Muito fácil),1 (Muito difícil),1 (Muito difícil),7 (Muito fácil),6,Concordo Plenamente,Concordo Plenamente,Concordo,Discordo,Concordo,Concordo Plenamente,Concordo Plenamente,Discordo,Play a note,The buttons because I didn't know which buttons do what,Sim,Label the buttons
04/12/2025 17:56:50,Sim,Não,Masculino,24,Mestrado,"Experiência intermediária (por exemplo, ter tocado um instrumento ocasionalmente)",MimeStudio,7 (Muito fácil),7 (Muito fácil),7 (Muito fácil),7 (Muito fácil),5,5,6,7 (Muito fácil),Concordo Plenamente,Concordo Plenamente,Concordo,Discordo,Concordo Plenamente,Concordo,Concordo Plenamente,Discordo Plenamente,it was easy with the piano to play the notes,drums,Sim,maybe it would be better to have better finger combination for the notes
04/12/2025 18:04:08,Sim,Não,Masculino,23,Mestrado,Nenhum,Groovy!,7 (Muito fácil),5,6,7 (Muito fácil),1 (Muito difícil),1 (Muito difícil),7 (Muito fácil),7 (Muito fácil),Neutro,Concordo Plenamente,Discordo,Concordo,Concordo Plenamente,Concordo Plenamente,Concordo Plenamente,Discordo Plenamente,Tocar a notas,,Talvez,
04/12/2025 18:10:57,Sim,Sim,Masculino,23,Licenciado,"Um pouco de experiência (por exemplo, aulas de música na escola)",MimeStudio,7 (Muito fácil),5,4,7 (Muito fácil),2,2,2,3,Discordo,Discordo,Discordo,Concordo Plenamente,Discordo,Discordo Plenamente,Neutro,Discordo,"As instruções em prática são simples de entender, exceto para alguns movimentos (e.g. movimento da mão para alterar volume/""detune"")","O sistema de tracking das mãos deixa muito a desejar, com falhas comuns, e situações em que é necessário levantar um dedo são difíceis de executar quando o dedo em questão é o anelar.",Talvez,Esta tecnologia precisa de muito refinamento das suas tecnologias básicas para ser utilizável.
04/12/2025 18:19:18,Sim,Não,Masculino,23,Mestrado,"Um pouco de experiência (por exemplo, aulas de música na escola)",MimeStudio,7 (Muito fácil),7 (Muito fácil),5,7 (Muito fácil),6,6,7 (Muito fácil),7 (Muito fácil),Concordo,Neutro,Neutro,Discordo,Concordo,Concordo Plenamente,Discordo,Concordo,Tocar as notas e mudar de instrumento,Camera invertida,Talvez,
04/12/2025 18:25:58,Sim,Não,Masculino,23,Licenciado,"Um pouco de experiência (por exemplo, aulas de música na escola)",Groovy!,4,5,3,5,1 (Muito difícil),1 (Muito difícil),5,3,Discordo,Discordo,Neutro,Concordo Plenamente,Neutro,Discordo Plenamente,Concordo Plenamente,Discordo Plenamente,"Os controlos, em teoria, são intuitivos.",Imprecisão muito alta do sensor dificulta a tocagem de uma nota específica ou de registar qualquer nota; os botões por vezes não funcionam.,Talvez,Precisa de melhor qualidade ao nível da construção eletrónica para ser utilizável.
04/12/2025 18:36:06,Sim,Sim,Masculino,22,Licenciado,"Um pouco de experiência (por exemplo, aulas de música na escola)",MimeStudio,7 (Muito fácil),7 (Muito fácil),4,6,6,7 (Muito fácil),6,6,Concordo Plenamente,Concordo Plenamente,Discordo Plenamente,Discordo Plenamente,Concordo Plenamente,Concordo Plenamente,Concordo Plenamente,Discordo Plenamente,Tocar as diferentes notas / sons,Nada,Sim,A camera invertida nao ajuda
04/12/2025 18:42:17,Sim,Sim,Masculino,24,Mestrado,"Um pouco de experiência (por exemplo, aulas de música na escola)",Groovy!,7 (Muito fácil),7 (Muito fácil),6,7 (Muito fácil),1 (Muito difícil),1 (Muito difícil),7 (Muito fácil),7 (Muito fácil),Concordo Plenamente,Concordo Plenamente,Neutro,Discordo Plenamente,Concordo,Concordo,Concordo Plenamente,Discordo,notes labels,first experience,Talvez,Construção do prototipo
